sentence	label
Compliance with this Act has become a bureaucratic nightmare.	303
Comprehensive reform should include the opportunity to freely choose to create your own personal investment accounts which are distinct from and supplemental to the overall Social Security system.	701
Fishing is fully devolved and whatever future Scotland chooses, we will expect all powers over policy to be repatriated to Scotland when the UK leaves the EU.	703.1
Reformed crime statistics so that a much truer picture is available, even though aintaining the old procedures would have provided better headlines for us.	605
Our objective is to ensure that all schools have adequate buildings, electricity, water and sewerage.	411
We can afford that by managing the books prudently and spending wisely.	414
End blacklisting.	503
by a desire to ensure that the jobs that are created are highly skilled, well-paid and fulfilling.	701
These health centres will pioneer preventative healthcare, helping people live healthier lifestyles so that they are less likely to fall ill.	504
Because of the vital role of religious organizations, charities and fraternal benevolent societies in fostering charity and patriotism, they should not be subject to taxation.	706
they may opt out at any time.	504
The plan needs to set out where our population is going to live, the nature of the economy we seek to develop in each area,	404
We will improve information and access to support services, assess each carers needs and increase the number of carers.	504
That means that the investment we make in great schools today will be paying dividends for most of the century ahead through higher participation, stronger productivity and increased economic growth.	506
We will: Ensure a balance between sustainability and economic considerations in planning decisions;	416
to help create local jobs	701
We will develop the recommendations of our '30 by 2030' report to put the UK on track for a net-zero-carbon energy system within the 2030s  	416.2
On track to post a Budget surplus this year.	414
We want a vibrant and exciting scene, full of quality, innovation and originality, helping to create and represent all facets of Welsh life.	502
Directors of School Standards will be responsible for commissioning new schools where there is a shortage of school places, encouraging innovative bids from established providers, good local authorities, parents, teachers and entrepreneurs.	506
Strong local democratic structures built around both urban and large rural areas are also critical to proper regional development.	301
Providing an extra 150 places for initial teacher education in early childhood and Maori-medium schools.	506
UKIP councillors know who is boss: we only answer to you and we are known for rolling up our sleeves and getting the job done!	301
We've provided better access to pepper spray for staff to ensure a safe prison environment	605.1
The next stage in reform will be all about setting and enforcing standards,	303
SNP MPs will argue for what is in the Scottish interest at all times	601
The construction of 12 Offshore Patrol Vessels to begin in Adelaide in 2018, before being transferred to Western Australia in 2020.	701
To reach deep into our hearts and summon the will to take action, to keep our commitment to the kind of democracy and the kind of government and constitution that never forgets its roots or responsibilities;	202
Across the other side of the world,  our All Blacks are surging towards supremacy at the rugby world  cup.	601
Digital proficiency will be a foundation skill, as important as reading and numeracy.	411
we will make our tax system fit for purpose - fairer and more effective at bringing in revenue for public services	504
Give victims a right to choose restorative justice.	201
Our reforms will put downward pressure on child care costs.	504
Committed $300 million for high-speed rural broadband.	411
The massive expansion of early learning and childcare - from 600 hours per year to almost double that at 1,140 hours - will transform lives, giving more children the best possible start.	504
In government, we will examine the operational and budget implications of funding the cost of providing country doctors in regional areas where they are already funded by local government.	504
We will work to reduce heating costs by using some of the excess profits made by publicly-owned power companies to reduce winter power bills.	504
The importance of UN Conventions in a wide range of policy areas must be recognised.	107
over and above that generally required from all offenders.	605
Labor will halve the threshold for private projects to prepare an AIP Plan from $500 million to $250 million.	406
We will stand up for communities so that people feel safe in their streets.	605
This presents a real opportunity for the state to support and encourage active ageing and independent living.	706
We will expand payment by results and ensure all money to governments is clearly earmarked for specific purposes.	107
A strong, productive and prosperous economy is central to everything in our society.	410
SuperGold transport concession backed with an extra $41m investment	706
A Shorten Labor Government, in partnership with State and Territories, will: Aim to halve homelessness by 2025.	504
The Business Advisory Council will be chaired by leading Australian business leader Mr Maurice Newman AC and meet three times a year.	404
We will support projects such as the exploration of soil carbon technologies and abatement, putting carbon back in soils and providing for a once in a generation replenishment of our farmlands.	501
Improving the conditions police officers work under and paying them properly.	701
We will work with the States and the private sector to accelerate the delivery of a major roads and highways programme that reduces bottlenecks to improve productivity and safety for all road users.	411
This includes renegotiating an agreement to allow our softwood lumber exports to enter the United States market.	407
By ensuring children in low income communities get access to primary health care at school, we could make a serious dent in the 10,000 avoidable hospital admissions each year that are associated with poverty.	504
As the relative number of younger people is falling, those costs increase, not just in total, but also for individuals.	706
While these initiatives have made a significant difference in many areas, more needs to be done to deal with key threats to our foremost ecosystems.	501
Rural communities have been put under threat as a result of Government policy.	305
The same Administration now requires the Department of Defense, operating with slashed budgets during a time of expanding conflict, to use its scarce resources to generate 25 percent of its electricity from renewables by 2025.	104
Use the Social Investment approach to work with vulnerable individuals and stop them entering a life of crime.	605.2
Improve Rent Supplement and HAP rates as a short-term measure to reduce homelessness;	504
If a sum of greater than $5m revenue is involved, it will carry a maximum penalty of 10 years imprisonment.	605
We will legislate so that a public sector operator is allowed to take on lines and challenge the private train operating companies on a level playing field.	403
We favour a structured negotiated default on the repayment of the debts of banks!	415
We will produce a new National Action Plan for Social Inclusion in 2017, with the eradication of child poverty the primary objective of that action plan.	504
to support adult education.	504
The teams will also be charged with drafting future development plans for NAMA lands to ensure they play a central role in addressing housing deficits in the right places.	504
Today, we face three great challenges above all others - first, to win the global war against terror;	104
We will implement our detailed plans for a more timely and relevant scrutiny by the Houses of the Oireachtas of the annual estimates,	303
Our big cities are as vital to our economy as our vast resource developments and can be properly considered a critical part of our national economic infrastructure.	411
Fewer management layers in the civil and public service	303
Green MP Caroline Lucas and welfare reform In the last Parliament, Green MP Caroline Lucas took a stand against the removal of the link between benefit levels and inflation,	504
Abolish the 'starting out wage' for young people.	701
These tactics run counter to American principles, undermine our moral standing,	601.1
non-racial,	503
Work with local authorities to deliver a significant increase in social and affordable housing in rural areas.	504
Focus on further developing agriculture by helping commercial and subsistence farmers to be more profitable, better trained and resourced.	703.1
To help the NHS provide exceptional care in all parts of England, we will make clinical outcomes more transparent so that clinicians and frontline staff can learn more easily from the best units and practices,	303
We will not allow Moscow to interfere in our democracies	202.1
corruption is endemic.	304
Set up Callaghan Innovation to help Kiwi businesses turn their ideas into marketable and successful products.	410
Labour will end cuts to local authority budgets to support the provision of libraries, museums and galleries.	502
Their essential role in international development should be weighed in any revision of the tax code.	107
We applaud the Republican Governors and legislators who have been implementing criminal justice reforms like those proposed by our 2012 platform.	301
Commit to open data so people can innovate,	401
will ensure available funds are distributed fairly amongst those in most need of assistance.	503
Seek proper support for the families of those killed as a result of collusion.	601
Yet we recognise that there is far more that needs to be done.	501
What we offer now is truly valuable for our future and that of our children and grandchildren.	305
(Nations that cause 75% of emissions must lead)	410
Our future as a nation depends upon the daily assumption of personal responsibility by millions of Americans from all walks of life - for the religious faiths they follow, the ethics they practice, the values they instill, and the pride they take in their work.	607
Give all councils power over bus services in their area,	301
The best practices and lowest prices should be available in every state.	403
The SNP will use its influence at Westminster to deliver key economic advantages for Scotland.	301
Engaged 50 experts to work with schools and teachers to help raise the bar in education.	506
It will incentivise businesses to invest in new technology, machinery or equipment to innovate and grow within the region.	402
Horticultural exports now make up 13 per cent of the value of all primary produce exports at $1.026 billion in the year ended June 1993.	703
The DA will ensure that constitutional amendments are put forward which remove the President's power to be the sole decision maker in the process of hiring and firing an NDPP by: Requiring that a new NDPP be appointed by a resolution of Parliament that is arrived at after a thorough and intense vetting, interviewing and debating process.	204
New Zealand has the second highest rate of employment for everybody over the age of 15 in the OECD	701
Fianna F¡il recognises that the agri-food sector is the country's largest and most important indigenous industry, with almost a quarter of a million people dependent on the sector when account is taken of agriculture and ancillary employment.	703
However, the Conservative government has a terrible record at meeting the needs of the UK outside its heartlands in the south of England this is most clear in the way that the Conservative government has excluded voices from the nations in the Brexit negotiations.	305.1
and up to 22,000 seasonal migrant workers are employed in the soft fruit and vegetable sectors.	108
When in government, the EFF will mobilise the whole society to play a meaningful role in transforming South Africa for the betterment of all.	202
Giving people the opportunity to be 'second chance' learners should be a crucial part of what universities offer to wider society.	506
The $42 billion Nation Building Economic Stimulus Plan.	402
Government does not ensure our safety and security.	605
New measures will include the retirement regime of judges and	303
state-aided marketing and	403
that include proper training and provide opportunities on a fair basis not only to those with political  connections.	304
Unlawful crossings are at a 40-year low,	605
Seek to reduce the length of time a person must be on Rent Supplement before becoming eligible for the Rental Accommodation Scheme from 18 to six months.	504
        Resource mobile dental units such as buses to get to rural, poor communities with a focus on whanau dental needs;	504
We are on track to beat our 2020 target by 78 million tonnes, and have set an ambitious target of reductions of up to 28% by 2030 based on 2005 levels.	501
We will particularly encourage Clinical Commissioning Groups and Local Councils to collaborate on commissioning, including further use of pooled budgets, joint appointments and joint arrangements,	504
Scotland today is being kept held back by the Union with England.	602
Develop key regional roading projects that enhance regional economic growth.	411
no forced work for the dole.	701
Labour's commitment to spending at least 2 per cent of GDP on defence will guarantee that our Armed Forces have the necessary capabilities to fulfil the full range of obligations,	104
Invested to improve the ecological health and the physical infrastructure of our National Parks.	501
We support the adequate resourcing of Authorized Officers to implement necessary detention orders and the removal of section 9 (a) from the Mental Health Act 2001 which allows a family member to instigate involuntary detention	504
Labor has made more than $100 billion worth of new spending commitments, financed by debt and much of it dedicated to consumer spending or social infrastructure - proving again that Labor is incapable of managing Australia's economy.	414
and with a priority given to partnership with the New Zealand private sector.	401
Because of Labor, Australia has one of the best health care systems in the world.	504
Beyond 2014, we will continue to provide counterterrorism and training assistance and to build an enduring relationship with Afghanistan, as outlined by the U.S.-Afghanistan Strategic Partnership Agreement concluded in May.	107
We've learnt that die 1960s approach of throwing money at every problem doesn't work,	414
and expanding the post-9/11 veteran's caregiver program to include all veterans.	503
Under Labor, families earning less than $100,000 will maintain their FTB at current rates.	504
Both new campuses will provide innovation centres that support entrepreneurship, startups and industry supply chain spin-offs.	506
and tackle pay discrimination on the basis of race.	503
Northern Ireland's interests are best served within the EU, which is why we want to Remain.	108
Bloomberg New Energy Finance notes that wind is already cheaper than new coal or gas fired generation and solar soon will be.	501
More than 150 farmers per 100 000 of the population are murdered every year.	605.1
As part of that guarantee, Americans should be able to access public coverage through a public option,	504
The government has allowed this policy priority to slip off the agenda.	305.1
Be co-located with Scion, renamed the Forest Research Institute	303
Jefferson's vision of a wise and frugal government must be restored.	601
Fine Gael will seek the involvement of GPs, who have a better knowledge of their patients than anyone else.	704
The center will also be responsible for preparing the daily terrorism threat report for the President and senior officials.	605
and through the promotion of advanced vehicles, fuel economy standards, and the greater use of natural gas in transportation.	411
We should reject and refuse to use terms like 'welfare and claimants' and instead use 'entitlements and people'.	503
and fund research on prevention methods.	504
Explore the possibility of appointing special envoys between Canada and the United States to chart a course for the future of NAFTA	407
This has the potential to undermine public confidence in politics, in the Northern Ireland institutions, and in the peace process as a whole.	606.1
The Trump Administration's own shady dealings and its enthusiasm for authoritarianism abroad have only emboldened the world's autocrats and kleptocrats.	304
We will prohibit conditional sentences for child sex offences, to ensure that all of those charged with these offences will serve prison time and be removed from the community.	605
We will fight to end federal, state, and municipal contracts with for-profit private prisons and private detention centers.	605.2
With the special focus in this International Year of the Aged and into the future, we all need to pay increased attention to how the aged can play an even greater role in the life of the nation.	706
Establish a legal right to food to enshrine in law the government's responsibility to ensure that existing and new public policy is audited for its impact on food security.	504
We believe community and voluntary groups are often best-placed to know how they can make a real difference in our communities.	606
ensure health screening of overseas visitors	601
In many jurisdictions, marijuana is virtually legalized despite its illegality under federal law.	605.1
and transition to a prosperous, decarbonized economy.	416
Indeed, we have already committed $37 billion in new money over five years from 2003-04.	504
Food is an absolute necessity for life and is not an appropriate object for taxation;	503
There are two current constraints: Fiscal constraint of government to deliver at scale;	504
and also let me thank the magnificent men and women of the Australian Federal Police, the Australian Customs Service and the State police services for the work, the dangerous work but the crucial work that they have been doing on our behalf in this very important area.	605
By investing in an integrated network of trains and buses with dedicated rights of way, we can make it easy to get around our largest cities without a car.	411
GOOD POSITION: EQUITABLE ACCESS TO AN INCLUSIVE DATA AND DIGITAL NETWORK	503
Implement our $359 million initiative to improve the quality of teaching and leadership in schools.	506
Established a new operational policy for Industry Training Organisations (ITOs) that targets funding at the actual progress of trainees.	411
The Green Party believes that GE organisms and terminator technologies come with health and environmental risks.	501
Labor's education plan will drive innovation and opportunity by improving education outcomes for all Australian students.	506
Using the tools of diplomacy to advance democracy,	202.1
Victoria Park Tunnel	411
We will also develop and expand the capacity and skills of An Garda Sfochana; other investigatory and regulatory bodies; and prosecutors to tackle cyber-crime and harassment such as introducing new models of civil orders to deal with disputes over on line posting.	605.1
By far the biggest reduction in the unemployment rate in the OECD.	410
We will extend the Carer's Benefit, as resources allow, to those over retirement age and work to improve advice, information, training and counselling for carers.	504
UKIP will spend a genuine two per cent of GDP on defence,	104
prohibiting flavour and additives that would appeal to children,	408
The recent changes that have been implemented do not go far enough.	504
our global business partners,	407
Green Party MPs will: Honour Canada's fiduciary responsibility and the aboriginal rights, treaty rights and other rights of aboriginal peoples, including their inherent rights of self-government.	201
A simple exam on basic police principles will identify officers who can no longer be accommodated in the SAPS, and these officers will be encouraged to retire.	605
It's a critical part of how to tackle the housing crisis.	503
maintain New Zealand's commitment to its Nuclear Free Policy.	105
Local Authorities have been given funding to co-ordinate activities best suited to their region.	605
prepare for disasters,	501
assist significantly in waste diversion	416.2
In 2016, Democrats meet in Philadelphia with the same basic belief that animated the Continental Congress when they gathered here 240 years ago: Out of many, we are one.	601.1
Democrats believe our military isnd must be the most effective fighting force in the world.	104
The first step in this process is to realign the child grant to an objective measure of what it costs to feed a child,	504
Drawing a clear distinction between those who are here legally and those who are not.	705
- Encourage public transport.	411
improved pedestrian and cycling infrastructure will have health benefits for Canadians who choose to walk or cycle.	408
We'll also continue to expand the activities of the Market Access Secretariat to help Canadian farmers diversify into new markets.	703
We will also make this platform more widely available, so that people can safely verify their identify to access non-government services such as banking.	303
give priority to the recommendations of the Johnson Report into Australia as a Financial Centre to further grow our financial services industry's ability to export its world-class expertise to Asia and beyond	703
Accommodating  this increase could require over  2,000 new classrooms as these students  move through the education system.	506
unlocking market access, both domestically and internationally.	703.1
Their ideas are wrong for New Zealand.	305
and will uphold the First Amendment right to peaceably assemble.	202.1
European People's Party: As a member of the European People's Party, Europe's largest political grouping, Fine Gael fully supports greater EU co-operation and integration on issues of mutual concern, particularly the current economic crisis.	108
Support local businesses by ensuring participation within the single market and customs union.	407
We led the way calling for the much needed second undersea fibre optic cable, a chief technology officer, internet rights and freedoms as well as work on copyright and software patents.	411
Our goal is to provide older people with access to theatres, concert venues, sports stadia for 1.	706
The National Innovation and Science Agenda focuses on four priority areas:	402
We will promote family-friendly policies	503
Supporting family farms by expanding incentives for ethanol as a transitional fuel and supplementing farm incomes by importing innovative ideas from states like Iowa, which rents strips of land from farmers for wind turbines.	703
Young Farmers: Fine Gael will increase the educational opportunities available to young people interested in a career in farming or in the agri-food sector through our agricultural colleges and third level institutions	506
-> Get the Rules Reduction Taskforce up and running.	201.1
7)    Seventh, we will push to make New Zealand a safer and fairer place by ensuring that the victims of crime are not subject to unfair scrutiny by the police when they try to defend themselves,	201
Small and family businesses are the backbone of the economy and Britain is immeasurably stronger for their contribution.	401
review means-testing as a method of assessment for secondary benefits,	303
The Type 26 frigates must be built in Scotland and the Aircraft Carriers refitted at Rosyth.	104
Cleaning services,	408
Work to provide for an Official Opposition at Stormont;	204
Climate change is real and is impacting our economy, food security and the environment.	501
and have agreed to negotiate an FTA with the 28-member European Union, creating even greater opportunities for Australian businesses.	407
This charge will apply to irrigation water and not other uses such as hydro or municipal use because irrigation is a consumptive use for private profit.	501
promotion of affirmative actions among employers;	705
And we will champion our new Groceries Code Adjudicator, so farmers receive a fair deal from the supermarkets.	703
Today, the A.Q. Khan network is out of business.	605
weapon systems that are intended for use in and from outer space,	105
Regular management audits.	506
Canadians must demand better for the brave men and women who put their lives on the line to protect us.	601
We have increased the penalty for breaching protection orders,	605.1
We believe that our nation is most secure when the president and the administration prioritize readiness, recruitment, and retention	104
Tackling Terrorism: We will ensure that the Gardaf are adequately resourced and that all necessary cross-border cooperation takes place at ministerial, institutional, agency and policing levels to thwart the dissident terrorists who seek to destroy the peace process and the reconciliation agenda which is supported by the overwhelming majority of people on this island.	101
Fianna F¡il policy is that home owners who lose their jobs should be assisted to  retain their homes during their period of unemployment.	412
It's good for the individual and it's good for the country: we need more people with technical and vocational skills in our economy.	506
Members of Cabinet should not be members of the Oireachtas while they  serve as ministers.	204
Changes to the way our border arrangements operate due to Covid-19 are as fundamental as the changes in the wake of the 9/11 terror attacks in New York.	605.1
Garda stations have been closed.	305.1
Where we are: Our farms are set to lose European grants that account for 80% of their income.	703.1
and a $530-$938 million loss per year to the tourism industry. 24	410
develop greater co-operation between workers and management,	606
First, the world should be on notice that we will take every possible measure to defend ourselves against the possibility of attack by unconventional arms.	104
Accepting that publicly financed and delivered health care is a fundamental right of Canadian citizenship and ensuring provincial governments, in recognition of the federal government's new funding and co-operation, protect this right through a stronger Canada Health Act that protects Canadians' right to public health care.	504
The Institute would be linked to the internationally renowned B.C. Cancer Agency;	504
Around Britain you can see that principle in practice.	601
This reform is part of National's ambition for New Zealand to be a world leader in the responsible use, management and conservation of our ocean environment.	501
Ensure that capital programmes such as the Programme for Research in Third-Level Institutions are linked to overall strategic development goals in higher education.	411
As the report noted, building the 3rd Main and 4th Main (or some component parts) together could result in cost synergies	414
as well as matching those with gardens and who want to grow food with those with the skills to undertake the work for communal benefit.	606.1
Ensure that in areas of outstanding scenic amenity,	501
SNP MPs will fight for Scottish control of Scottish fisheries, as we have done for many years.	301
The Green New Deal for energy will revolutionise the way we produce and use energy.	416.2
260,000 new jobs through regional and economic development	410
At the same time, it has led to great opportunity and reward for countless hard-working Canadians.	601
That solution is contained within the Good Friday Agreement- the creation of a new, agreed and united Ireland - an inclusive society.	602.1
we will encourage such initiatives throughout Scotland and support them with additional resources for Scotland's police forces.	605
We will reform corporate governance to protect our leading firms from the pressure to put tomorrow's share price before long-term growth potential.	403
The ANC will develop and promote an integrated public transport system, which will include special assistance to the disabled.	411
In government, Labour would give more people a stake and a say -  in our economy by doubling the size of the co-operative sector and introducing a right to own, making employees the buyer of first refusal when the company they work for is up for sale.	202.1
Provision of textbooks, software and on line facilities for schools which are suited to the abilities and ages of the students.	607
The local post office lies at the heart of rural communities and towns.	413
Their initiatives   whether premium supports for purchasing insurance,	504
The Coalition will work with local councils and police to ensure that more crime-prone areas have closed circuit TV (CCTV).	605
State run universities and research institutes will be funded to provide these services	504
Thirty years ago, the world's estimated reserves of oil were 645 billion barrels.	411
Establish tuakana/teina mentoring and coaching initiatives that encourages a seamless transition from secondary to tertiary education	506
Meanwhile, fewer new jobs are being created because of excess EU regulations.	110
We are the largest offshore wind market in the world.	501
Investing an additional $40 million over four years in engineering courses at universities and polytechnics, to increase the proportion of students graduating with an engineering qualification to the OECD average.	506
high income,	408
We are working on a revolutionary new Childcare system that could help transform the sector.	504
In tandem with the development of a smart public transport system, Labour will target having 350,000 electric cars on Irish roads by 2020.	416
A Council Tax reduction of at least £100 for 10 years, when the resident's home has an energy saving improvement of at least two bands.	501
We are calling on the next UK government to close this spending gap.	504
We are investing $2.55 billion to incentivise business to reduce their emissions through our Emissions Reduction Fund.	501
which would save individual schools significant monies	303
We are the only country in the Organization of Economic Cooperation and Development (OECD) with no national transportation strategy.	411
job creation and	701
Introduce Government-backed deposit guarantees	403
Helping citizens reduce their individual impacts through more efficient homes, more public transport use and education on smarter, healthier diet choices.	501
Wine exports have increased by 39 per cent in value to almost $50 million in the year to June 1993.	410
We want teachers to be regarded in the same way as other highly skilled professionals, so we are supporting the creation of an independent College of Teaching to promote the highest standards of teaching and school leadership.	506
We will seek industry support to finance and develop a range of e-learning initiatives, such as:	506
They do not have the same effect on the economy or on the federal budget.	404
ACC's massive losses last year of $313 million arose in part because its actuaries do not share its optimism about its ability to manage its future caseload.	401
and the result has been higher productivity,	410
And Democrats will restore the Federal Communications Commission's (FCC) clear authority to take strong enforcement action against broadband providers who violate net neutrality principles through blocking, throttling, paid prioritization, or other measures that create artificial scarcity and raise consumer prices for this vital service.	403
But the opposite is also true.	506
at no cost to the taxpayer.	414
a far cry from the recession National inherited in 2008.	305.1
and provide states, U.S. territories, and communities with two years of funding to build needed infrastructure.	411
investing in enabling disabled people and their whanau, more choice, control and flexibility over supports and funding in their everyday lives	201.1
We will streamline environmental approvals through a State-based one-stop shop environmental approval process.	303
Delivering the Wynyard Foreshore Masterplan.	411
Across Ireland, viable, profitable, well-run businesses are going to the wall because they can't access credit.	402
The Maori Party will: Support the protection of Treaty settlement land and whenua Maori from compulsory acquisition under the Public Works Act.	607.3
We stopped the billions in tax reductions for large corporations, and instead diverted $500 million to help the world's poorest and most needy people.	107
On all other issues not covered by party policy, an MP's first duty is to the electorate	202
and are suitable to practice by introducing a statutory code of conduct backed up by a care workers' suitability register.	504
but try to control our schools, farms, businesses, and even our religious institutions.	201.1
Instead of taking home just over a thousand dollars per week, they find they are entitled to a weekly base rate of $251.	504
Introduce Physical Education as a compulsory activity in all schools.	506
Establishing four additional Centres of Research Excellence,	411
This would operate on a similar basis to Powershop.	706
This tax cut will benefit hundreds of thousands of small businesses, allowing them to hire more people, increase wages or reduce prices.	402
Economic sustainability lies at the very heart of environmental sustainability.	414
Embed environmentalism at the heart of government planning and delivery.	416.2
but must have a common sense approach, and be simplified.	402
We will give local authorities more responsibilities and more control over their own funding.	301
and restrictions on providing public services in fields like transport and sanitation that close the opportunity door to all but a favored few.	401
The Methamphetamine Action Plan we introduced saw increased seizures of methamphetamine and a 59 per cent reduction in use as a proportion of the population, between 2009 and 2015.	605.1
The Clark Labour Government used to pretend they shared an ambition to see New Zealand surf the Knowledge Wave.	506
We will vote for the £100 billion that the Westminster parties plan to spend on Trident renewal to be invested instead in better childcare, education and the NHS.	105
* Launch and maintain new processes driven by aboriginal priorities and legal entitlements, to provide for interim measures prior to settlement of treaties and address governance issues, a just and fair share of lands and resources, legislative inconsistencies, policy inequities, reconciliation and, if in accordance with the wishes of First Nations, the phased- out elimination of the Indian Act.	301
We will encourage job sharing and family-friendly employment practices, especially in the public sector.	201
Ensure that workers are protected from unreasonable employer demands on their non-work time.	701
We owe our children much more than funding cuts by stealth.	506
Carrots face a tariff into China of 13 per cent.	703.1
Negotiated for extended parental leave for parents of pre-term babies for each week the baby was born prior to the 37 week gestation period.	504
We will crackdown on overseas producers who don't cooperate with anti-dumping investigations	406
We believe fundamentally that a world-class education system is made by excellent teachers.	506
New Zealand First believes that by town and country working together	606.1
Significant fines should be imposed in cases where breaches of the Code take place.	403
11. The EFF  government will  move  the  Parliament to Pretoria.	303
Provide the framework and the infrastructure to help people make more positive choices.	501
Review the system for obtaining a drivers licence to ensure there has been adequate supervision, experience and defensive driving skills education before obtaining a full drivers license.	411
Our economy is too focused on housing speculation	403
and the realities of regional and international politics.	104
remain committed to protecting Irish neutrality from any further moves	105
for the duration of their need.	505
And it has run out of time.	305
this will create new jobs in hard-hit sectors such as retailing, hospitality and construction.	408
and that any decision that would lead to a fundamental change must reflect the clearly expressed will of Canadians.	202
By promoting partnerships between the Department of Agriculture, Enterprise Ireland, Teagasc, Bord Bia, universities and the food and drink sector, we will develop new projects and increase the competitiveness of Irish goods.	703.1
Increase funding to programs for addressing drug addictions in general,	504
We will invest in the UK's diplomatic services, rebuilding some of the key capabilities lost as a result of Tory cuts.	107
o Ensure there is as much prison space as needed, including new youth prisons so young inmates can be kept from the influence of habitual criminals.	605
creating an attractive environment for citizens to work and play in.	411
Under the Liberals, many students will be priced out of university no matter how bright they are.	506
The third article asserted that Maori would be treated equally with all non-Maori.	503
In the greyhound sector, we have encouraged strategic reform and growth, and increased prize money by 25%.	703.1
We believe everyone should have access to good quality health care, housing, income support and other support services when they need them, to allow them to participate in our society.	503
In contrast, the primary health care sector, where general practitioners and other private health professionals operate more like private businesses, is the source of much less dissatisfaction.	401
Treasury states the scheme does not make superannuation more affordable.	414
phase out the use of toxic elements in consumer goods sold in Australia	501
This might include sharing teachers and resources, or even sharing classes online.	506
Its savagery demands a strong response from the world community, including economic and financial sanctions and isolation of the illegitimate regime.	109
Good fiscal management has helped to keep interest rates around the lowest levels in nearly 50 years.	414
We're making each health dollar go further with  a  focus on  efficiency  and less bureaucracy.	303
which will in turn lead to economic growth.	410
Living on benefits is to experience constant insecurity, wondering if payments will stretch to cover today's food, next week's school bus, next month's electricity bill.	504
to transfer these foreign criminals back to their home countries;	605
 Rejuvenating existing schools on the same site.	506
The processes and procedures involved with this Act have been reviewed.	303
The Green Party of Canada believes that Canadian democracy would benefit by reducing the financial barriers to running for political office,	202
We will require all new cars sold in Australia in volume to carry an Australian National Car Assessment Program (ANCAP) star safety rating.	411
As part of the EU, we were forced into accepting trade deals that put their priorities first.	110
We accept the recommendations of the Low Pay Commission that the National Minimum Wage should rise to £6.70 this autumn,	412
Self-evaluation will be strengthened and will be the basis on which schools are inspected.	301
Failure to act to reduce climatic impacts has already cost the Canadian economy billions of dollars.	410
Its drugs prevalence is below the EU average and, for example, it now has the lowest rate of cannabis use in the EU.	605.2
and ignoring intelligence about Russian bounties for killing American troops and other coalition forces in Afghanistan.	104
20. The EFF government will increase the number of staff members employed by the SABC by 11% annually over the next five years.	701
Work on establishing the levels and the kinds of supports necessary for the widespread production, processing and sale of indigenously produced organic food in Ireland and abroad.	416
Labour will begin this process in our first year in government, by extending primary care insurance for GP visits to people on the Long-term Illness Scheme.	504
New Zealand's transport infrastructure underpins our economy we are committed to helping New Zealanders get to where they need to be faster and more safely	411
Twelve years of Republican rule have undermined the spirit of mutual dependence and obligation that binds us together.	606
We have already delivered 2.2 million new apprenticeships over the last five years.	411
The first decades of the next century are likely to be turbulent and unstable everywhere, including within and around Europe.	104
Labour is committed to tackling the problem of financial exclusion through measures such as the introduction of basic bank accounts.	503
and champion efforts to care for our military family members,	706
incrementally raise the base minimum level of New Zealand superannuation to 72.5% of the net average wage (calculated on married couples with a similar adjustment of rates for singles persons).	504
A further incentive to plant riparian strips is that emissions reductions resulting from the planting will be eligible to receive payments under the Green Party's Climate Protection Plan. 17	703.1
 328,000 people  or 12 per  cent of working age New Zealanders  are on a benefit.	505
Absolutely nothing.	305
Today over two million homes and businesses can access the NBN and there are more than 900,000 active users.	411
  first as refuge,	602.2
The law which enables local authorities to tightly constrain the supply of land, with disastrous consequences for housing affordability for most young New Zealanders.	401
These ambitious policies will mean more and better homes, welcomed by existing communities because they add, rather than subtract, from what is already there.	606.1
abolished royalties	413
A Labour government will create a more equal society for the many by working with communities, civil society and business to reduce loneliness.	503
Reducing the cost of regulation is not just about reducing its volume.	303
The current economic climate makes it critical that the Government focuses resources on the areas where there is the most need and where it will get the greatest impact.	414
Establishing a dedicated fund within the DES to which schools may apply to fund professional development for staff.	506
reduce disparities in prison sentencing,	503
investing in key areas such as education, health and justice	504
Change Overseas Investment Office rules so that the sale of all farmland to overseas purchasers is on a level playing field, whether being purchased for forestry or not.	407
Labour has long supported our local film production industry and well-resourced public media to tell our stories and inform our democracy.	502
The social consequences could be catastrophic.	605.1
Such a commission would determine whether certain programs are duplicative, wasteful or inefficient, outdated or irrelevant, or failed.	303
Scrapping JobBridge, as it has led to the exploitation of unemployed people, and	701
Collection of textiles for recycling at least monthly.	501
The SNP wishes to see a strong Scottish media production industry, which also means a strong Scottish film production sector.	502
We will continue to invest in our health system as a part of our elimination strategy to keep New Zealanders safe from COVID-19.	504
Dynamic alignment on workers' rights,	701
The Carbon Chancellor will set a yearly Carbon Budget, which will drive the decarbonisation of the economy.	501
Pushing people into poverty will not lift us out of recession.	504
The NHI will be publicly funded and administered to guarantee quality health care to all South Africans and	503
and of human rights, which is why they will be at the heart of Labour's foreign policy.	201.2
We have brought high standards back to teaching, discipline back to schools, and challenging subjects back onto the curriculum.	506
We need a new regional governance structure to shape and deliver this new plan.	301
Workers need the right skills to make the most of their opportunities, earn higher incomes, and contribute to New Zealand's future.	411
A majority of Canadians applaud the fact that Canada was one of the first countries to sanction same sex marriage.	503
Improve the poor enforcement record on road traffic issues by increasing Garda resources, management and training, and setting specific targets for annual enforcement levels across a wide range of road traffic offences.	405
government finances must be sustainable over the long run; budget deficits and surpluses must balance each other over the business cycle.	414
