sentence	label
* Governments should not own insurance companies; doing so undermines competition, puts taxpayers at risk and makes customers vulnerable to changes in political opinion about what the state should provide.	401
Amend the Electoral Act to: ensure persons of Maori descent are automatically enrolled on to the Maori roll;	607.3
Doing this will have implications on productivity, but works toward the important focus of increasing beneficial long-term revenue as opposed to only aiming to increase the number of tourists coming into the country.	410
Having squandered five years in government, Fine Gael and Labour finally jettisoned their ill-advised plan for Universal Health Insurance and they have no alternative, no solution.	305.1
People from around the world to come to New Zealand to walk our Great Walks, to watch whales and swim with dolphins, and to see our native birds.	501
Reduce net government debt to 20 per cent of GDP by 2020, including starting to repay net debt in dollar terms in 2017/18.	414
and  restoring the Promart and Trade Routes international cultural promotion programs cut by Stephen Harper,	502
The introduction of a new Flood Risk Management programme by the OPW will put in place a long-term plan of works to systematically identify and mitigate the risk of flooding across the country, providing a proactive plan for at-risk areas.	411
and focus on expanding not-for-profit public education.	506
Strengthen the capacity of the Technology Innovation Agency to provide financial and   non-financial support for the development and commercialisation of knowledge-based   services and products;	411
and through improved access to loans for those who aspire to home ownership.	401
Support a national expo and awards event for science and technology, to celebrate achievement, attract investment in innovation, and raise the profile of science and technology in New Zealand.	411
Because we believe that everyone deserves the chance to live free of sickness and disease  	504
The recent Westminster legislation providing for free funerals for babies should be extended to cover those lost to early miscarriage.	503
In Government, the Green Party has secured the largest investment in conservation ever.	501
Ensure that there are clear lines of responsibility, especially for safety and interdepartmental cooperation.	504
Work with the provinces to increase taxes on tobacco and alcohol.	408
Uphold international labour and environmental agreements through an International Trading Organisation and regional trading agreements to replace the WTO).	107
Our most vulnerable children have the most to gain from excellent early years settings, with partnerships with parents a key component.	506
The Government  owns around $245  billion of  assets on behalf of taxpayers.	414
Maintain levels of funding to the National Museum and other cultural institutions to ensure no admission charges are necessary	502
and the elderly.	706
We  therefore  endorse legislation  to  require  congressional  approval  before any  rule  projected  to  cost  in  excess  of  $100  million  to American  consumers  can  go  into  effect.	403
Old people feel that they are fast becoming Britain's forgotten generation.	706
Examine ways to reduce the income tax disadvantage suffered by Australian seafarers operating outside Australian waters, compared with seafarers from other nations.	411
Abolish the Maori seats.	608
The appointment of additional Federal Circuit Court judges to Brisbane and Parramatta; to appoint a permanent Federal Circuit Court judge to Wollongong; and to appoint an additional Family Court judge to Brisbane.	605.1
Ensure that the Office for Disability Issues has the resources to monitor and report on the full implementation of the Disability Strategy in a timely fashion.	705
Under Labor, up to 2 million more homes and businesses across the country will get first-rate fibre-to-the-premises than they will under the Liberals, including the West Coast of Tasmania.	411
children,	706
and excluding game animals from reserves where that is important for conservation.	501
Investigate the prospect of exhaust emission testing as part of a vehicle's warrant of fitness.	501
The obsession with transformation means that even more expertise is forced out of the sector so much so that thousands of our health care practitioners are working abroad.	305.3
Those who come here will not be able to claim benefits for at least two years, and we will stop child benefit being sent to families living abroad.	608
The SDLP believe this major step can set the local economy on a new trajectory.	301
That's why we need a plan to address the challenges posed by a changing climate and create new opportunities for our businesses and industry  	416.2
Racial polarisation is used for short-term political gain.	305.1
Plaid Cymru will increase community ownership of renewable energy to retain more benefits locally.	416.2
bring back and protect rural routes,	411
"A DLA Piper legal briefing paper says, ""Just as the risk of digital copying had a profound transformative effect on the markets in music and video, the rise of 3D printing and 3D scanning is likely to do the same for the production and sale of physical objects. 6"	411
National will:-» Set a new cancer treatment target for the maximum time patients will wait for their first cancer treatment, starting from the time they are first referred to the hospital because their doctor suspects they may have cancer.	504
When affordable housing is in short supply, Canadians feel less secure and our whole economy suffers.	503
Unlike National, which plans to cut real levels of expenditure in health, education and conservation, the Green Party will commit to maintaining the quality and reach of core government services.	504
Improved access to more services	504
Proceed with consideration of a new Crimes Bill which more accurately reflects the kinds of offences that the courts encounter today.	605
We will ensure that upper age limits do not apply to screening services.	503
As part of this, government-supported, lrish-owned companies will grow exports by 40%, or 10bn, by 2020, by driving client companies to target new markets, and by increasing the value of sales in existing markets.	410
The Green Party in Government will fundamentally change transport planning in Ireland in order to reduce deaths from traffic accidents and air pollution,	605
Strengthen our frontline with a primary care navigator in every General Practice.	504
We will make sure that every community in America has access to clean, reliable drinking water and safe wastewater systems in their homes, including by replacing dangerous lead pipes.	411
Whether negotiating the North American Free Trade Area (NAFTA) or completing the GATT negotiations, our government must assure that our legitimate concerns about environmental, health and safety, and labor standards are included.	107
We cannot afford to waste a single person, or manage New Zealand with only four-fifths of its people assets fully utilised.	503
We would promote housing legislation to cover all tenures.	504
concentrated in six big cities.	503
Protect soil, water and associated dependent indigenous ecosystems.	501
A national DA government will work to dramatically improve the conviction rate in cases before the courts.	605
Establish a Department of Housing with a full Minister.	504
Commit our National Investment Bank to addressing discrimination in access to finance, which many BAME business owners face;	403
We know that community organisations often rely on these small grants to assist them to attract and keep volunteers. Labor will provide a further $10 million toward this important program.	606.1
Ensure 100 per cent x-ray inspection and fumigation decontamination of all inbound freight and shipping containers.	501
This means recognition of the right of both Israelis and Palestinians to live in peaceful co-existence in viable, independent states with negotiated, agreed-upon borders;	106
This package stands in contrast to the Coalition, who will rip workers' entitlements away.	701
To do this we need to reduce the cost structure of our economy, by bringing down inflation, reducing taxation levels and opening up the South African economy to competition.	402
We will look at ways so child care can become more flexible and responsive to the differing needs and lifestyles of parents, as work patterns and demands on parents are different today than even a decade ago	504
ensuring that our national culture of opportunity continues to thrive,	601
Under a National Government, the non-disclosure of child abuse will be an offence	605.1
Vehicles using an e-tag will be rewarded for undertaking their journeys at off-peak times rather than at peak times via an annual tax credit.	411
The national carers strategy is the first step, with information, support and care for carers: Labour will spend £500 million over the next three years providing financial support for 300,000 carers through the benefits system, and £255 million for social care services for carers.	504
and commit $3 billion to buy back permanent water allocations in the Murray Darling	501
By changing our spending priorities British taxpayers can get much better value for money.	414
Trained over 26,000 Iraqi soldiers in the fight against ISIS,	104
While we do screen for cervical cancer, rates have been dropping	504
We recognize the need for significantly increased funding and support for English learners to ensure they can participate meaningfully and equally in school.	506
We will also oppose any attempt to force schools to become academies.	506
In government, Labor is delivering ambitious reforms that are already changing Australia's schools achieving more for our schools in less than three years than the Coalition delivered in almost 12.	506
Labor's commitment will allow ANROWS to continue to improve the knowledge about the causes, consequences and factors of family violence, and how we can prevent it.	504
Linking Western Sydney to the city, airport and ports, with up to 52 traffic lights gone and 40 minutes saved.	411
Many regional patients rely on private services for repeat admissions over a course of treatment and for ongoing health conditions	301
It also criminalises people may use drugs medicinally or recreationally but who do no harm to others.	605.2
and abolish hospital parking charges	504
Invest significantly in rehabilitation for prisoners.	504
New financial incentives to encourage the use of over the shop/business premises;	402
5) The EFF Government will institute a policy of recall of public representatives who do not perform their tasks as per the programme they are assigned to.	202
and we will support Cardiff Airport in creating an improved freight and passenger development strategy.	411
and on the other hand allowing important development and investment to occur.	410
Pursuing changes to the implementation of penalty points across the EU so that they can be effectively applied to all licence-holders irrespective of nationality.	605
A re-elected Conservative Government led by Stephen Harper will respect the unique needs of French-language broadcasting services in Quebec by guaranteeing alternating French- and English-speaking Chairpersons of the CRTC and that one of the two Vice- Chairpersons will be from each official language group.	607
A UK Labour government will learn from Wales' example, and will also back bottle-return schemes.	416.2
establish an appeal function for the terms of waste and IPPC licenses and incorporate this into the remit of An Bord Plean¡la;	501
We are finding innovative ways to free up wireless spectrum	411
And now even behind countries we used to look down on as under-developed or developing nations, like Singapore.	410
It runs through our commitments on education and workforce development.	410
People Before Profit have been and will be to the fore of preventing the privatisation of our forests	413
 Our goal is to bring Americans together, not drive them apart.	705
address the underlying causes of offending,	605.2
In 2001, President Bush signed historic tax relief into law.	402
And they will apply to you.	503
Battery hen cages and other cruel farming practices must be phased out.	501
CHALLENGES AND SOME OF THE THINGS A GOOD GOVERNMENT WILL DO TO FIX THEM: Our roads are congested because corruption & mismanagement has collapsed rail services.	304
Republicans support the President's goal to help unleash the productive potential of individuals in all nations.	107
The term 'near miss' refers to any incident where a crash was avoided by luck or recovery.	501
We will conduct, for the first time in two decades, a root and branch review of competition laws and policy and deliver more competitive markets.	403
An unprecedented programme of refurbishment and development of facilities has been accompanied by funding for expanding participation in sporting activities.	502
There must be an end to the long delays in alleviating critical bottlenecks with projects whose benefits manifestly exceed the cost.	411
We will also make significant new investments in cultural infrastructure as part of our investment in social infrastructure.	502
It also makes it easier for ruthless traders to avoid tariffs that are implemented to protect the local economy.	406
The Government has also established the Australian Border Force streamlining and integrating agencies to better protect the nation's borders and keep Australia safe and secure.	605.1
and the perpetration of violence against people because of their faith, gender or sexuality.	201.2
We hail the President's success in achieving unprecedented cooperation with Europe - at NATO, through the European Union, and with individual nations - in combating terrorism and proliferation of weapons of mass destruction, building peace and democracy in Afghanistan and Iraq, and advancing the cause of freedom, democracy, and opportunity throughout the broader Middle East and North Africa.	101
fair working conditions and job opportunities for Australian workers	701
takeover funding for aged care	504
We will achieve this vision in a way that will be efficient and speedy and will not be characterised by an overblown budget or an inordinate delay.	411
This includes skills like punctuality, communication, self-management, planning, decision making and problem solving.	701
Labour will establish an independent Fiscal Advisory Council, separated from fiscal decision-makers in  government, that would undertake macroeconomic and fiscal  projections and monitoring.	414
and the vehicle through which we help all children achieve their dreams.	503
Labour will introduce an exciting new opportunity for young people to begin their working life by making a direct contribution to their community through a programme called Citizen's Service for New Zealand (CSNZ).	601
We can't afford another  dose of Labour.	305
and steadily increasing the amount of Super paid each week as a result of our personal tax cuts.	504
Urgent cases will be seen even faster.	504
The powers not delegated to the United States by the Constitution, nor prohibited by it to the States, are reserved to the States respectively, or to the people.	301
We will ensure increased structural co-operation and new relationships at every level, including the level of joint training, between the Garda S­och¡na and the PSNI.	101
We will re-invent government so that it is not seen as an obstacle to growth and opportunity, but as an enthusiastic partner and friend of business,	410
The Irish people prize their tradition of military neutrality and we intend to uphold our Labour tradition of positive neutrality.	105
to provide incentives for on-farm mitigation, forest management and, in future, other forms of on-farm sequestration.	501
To make sure that criminals are caught once crimes have been committed we will: Employ an additional 8 500 detectives (to bring the total number of detectives to 31 500).	605
These houses will be located within  sustainable human  settlements with  basic services such as water, electricity, sanitation, schools, shopping complexes,	411
Introduce legislation to further protect and closely regulate coastal environments that may be affected by increased aquaculture production.	703
As we rebuild after COVID-19, we must go further and faster to deliver income support that enables all of us to live good lives.	504
Increased employment and training.	411
and delivering the Childsmile programme to improve oral health.	504
This does not mean, as some purport to argue, that this would come at the expense of the rights of existing property owners.	401
With Maui's dolphins on the edge of extinction we can't be adding new threats to their survival.	501
The cost of drugs to the HSE continues to remain high notwithstanding significant savings over the past decade or so.	504
There is little evidence in support of using obligations and sanctions to change behaviour; rather, there is research indicating that they compound social harm and disconnectedness.	504
Work with u niversities to ensure a fair and transparent student visa process	303
Finally today I want to promise New Zealanders a different style of political leadership after 17 September.	305
Liberal Democrats believe every child deserves a high-quality education, wherever they live.	506
but Brexit has already undermined our ability to shape world events.	108
We support freedom of speech and freedom of the press and oppose attempts to violate or weaken those rights, such as reinstatement of the so-called Fairness Doctrine.	201
Immediately expand the Early Start programme to cover all RAPID and CLR areas.	506
6,800 such patients every day cannot be discharged, so ambulances queue up outside A&E and planned operations are cancelled.	504
Construct replacement Waitaki River bridges on State Highway 82 at Kurow.	411
Pass legislation to better enable pro- competitive collaborative arrangements between businesses - a welcome development for many of New Zealand's export industries.	401
We will ensure that the core principles of multiculturalism, tolerance and equal opportunity for all will be the shining beacons of our nation.	601.1
We will always protect the Triple Lock, ensuring that pensions continue to rise by inflation, earnings or 2.5 per cent whatever is highest.	504
We will provide the Scottish Parliament with one of the most extensive packages of tax and spending powers of any devolved legislature in the world.	301
Digital government and public services, using data and digital technology to transform school choice, local services and issues like planning and social care.	303
Commonwealth,	101
Such courses have been shown to significantly increase a student's job prospects, post-graduation.	506
Government policies need to facilitate innovative and job creating energy industry opportunities through research, adoption, education and manufacturing of new technologies	411
The last five Labor budgets alone produced cumulative deficits of $70 billion.	305
We support the work of Foras na Gaeilge, Conradh na Gaeilge and other Irish-language bodies in the development of information technology in Irish	607.1
Thus safety and security, and access to justice, must be guaranteed.	605.1
The proper infrastructure including roads, rail, telecommunications, and the electricity grid is in place to allow industries to grow and trade.	411
This will bring us closer to the amount spent by other western nations.	411
The federal government will push more colleges and universities to take quantifiable, affirmative steps in increasing the percentages of racial and ethnic minority, low-income, and first-generation students they enroll and graduate.	503
provide realistic tax incentives,	402
The whole UK to remain in the Single Market and Customs Union.	108
increase the number of Australia's marine reserves, particularly where these improve the resilience of vulnerable fish populations.	501
Tackling living costs must mean making consumer markets work fairly.	403
Innovation is about new and existing businesses creating new products, processes and business models.	401
A re-elected Conservative Government will maintain and build on this low-tax record.	402
Additionally a national innovation centre could be assisted through a network of community run maker spaces or regional Fab Labs to promote experimentation, familiarisation and product development.	411
Establish a Digital Manufacturing Taskforce, to investigate the opportunity, identify any gaps or barriers, recommend how to encourage additive manufacturing, and investigate regulatory and intellectual property implications,	404
Plans for aviation and airports over the next 30 years will be produced next year.	411
Continue to work towards a respectful and fair agreement with industry leaders and stakeholders such as Te Ohu Kaimoana for the creation of a Kermadec Reserve	501
Lower inflation and greater exchange rate stability can be better secured by working with Britain's European partners.	108
A defence industry plan that will secure the nation	104
The  commitment to adhere to the fundamental principles of the UN	107
With an increase in in-work poverty, child poverty will be best tackled through better-paid and full-time work rather than simply finding a job.	701
We condemn the Supreme Court's ruling in United States v. Windsor, which wrongly removed the ability of Congress to define marriage policy in federal law.	202.3
Opposing the Banks Amendment Bill (EFF PMB) which aims to allow for SOEs to register as banks under the Banks Act.	401
We would introduce the direct election for a Mayor for the Greater Dublin area which will have direct responsibility for the coordination of transport and planning in the Dublin region.	301
Cuts to housing adaption grants are hitting many elderly and disabled people, preventing them from staying in their homes.	504
The fund will invest in projects which improve the way we farm and grow, ensuring we are more productive and sustainable	703.1
the state will provide the guarantee of support for those in need.	504
In our recently launched 'Schools at the Heart' policy package, the Green Party also committed to funding school nurses in all decile 1 to 4 primary and intermediate schools, to ensure children who need basic healthcare get it when they first need it.	504
Following a vote to leave, we have two legal options:	110
Additional funding will support an estimated 5,800 more children to attend ECE by June 2018, which brings us closer to our Better Public Service target.	506
After five years of relentless pressure, including a judgement against it by the Constitutional Court, the ANC government finally conceded and agreed to implement an anti-retroviral roll-out plan.	305
mitigate risks from volatile food prices,	403
to lower the number of children requiring the care of the State	603
Energy use in buildings accounts for 56% of the UK's total emissions, making it the single most polluting sector.	416.2
Its value as a carbon reservoir will far outweigh short-term economic gains.	501
Equality of access to nature and green spaces, to enhance leisure, health and wellbeing	502
Require resource consents for intensification of land use (because intensification of land use is the main cause of   water quality degradation in New Zealand).	501
ensure a rights-based approach to disability issues;	503
Introduce a progressive super system that will go a long way to reducing the inequity women currently face in retirement	503
Use a variety of measures to ensure that there is a vibrant local and 'hyperlocal' media to help inform citizens about their local area and their local politics, including: Redirecting the current subsidies for 'local TV', which have failed to contribute significantly to cultural life.	202
After the taskforce has identified ways of cutting central government department paperwork it will turn its attention to the demands of local government.	402
Both parties voted against a Greens bill to legally recognise the marriages of samesex couples who marry overseas.	201
Far too often farmers find themselves to be the weakest actors within the chain and are at the mercy of large supermarkets, food processors and the food service sector who dictate price.	703.1
GOOD is not afraid to tackle these issues honestly, and head on.	305.1
The report recommended a heavy rail loop from Puhinui to Onehunga via the airport, designed to run standard Electric Multiple Units (EMUs).	411
The act will establish a poverty elimination office housed within HRDC to assume overall responsibility for implementing our poverty-reduction strategy and developing concrete poverty indicators.	503
Genetically modified (GM) foods and crops have caused concern despite stringent safety checks.	501
Enacted in 1989, the Children Young Persons and their Families Act (CYPTFA) was made in the wake of the Puao-Te-Ata-Tu Report of 1988.	607.3
This requires a dramatic rebooting of our training system	411
And employers who hire an eligible young job seeker in an ongoing job will receive an accelerated wage subsidy of up to $10,000, paid over six months.	402
They have a vital role in local community life from sports to politics.	502
The United Left Alliance is vehemently opposed to the abuse of public funds through unnecessary travel on publicly funded expenses.	304
doctors	504
We will charge the Central Statistics Office with establishing a full audit of rural housing,	303
Ireland currently has a private primary care system and a public hospital system.	504
Ending cruel and punitive sanctions and replacing them with an incentive-based system.	504
Our economy has slowed quite sharply.	410
We cannot afford to repeat that mistake.	305.1
ensure that Australian Government agencies are organised, trained and resourced to carry out effective overseas relief work, and collaborate with Australian non-government organisations in building their emergency response capacity.	107
Improve rail services by:	411
In 2016/17 Te Matatini received a funding increase to $1.9 million, and funding for kapa haka has remained at that level since then.	502
The core problems remain of a system with perverse incentives,	504
which in turn will facilitate improved internet pricing and technology that will enhance access by Kiwi consumers leading to greater international competitiveness for Kiwi businesses.	410
It attributes equal value to the different roles each parent plays, whereas our current tax system does not recognise the contribution of parents who spend all or part of their time at home with children.	603
consolidate all government funding into one funding system to achieve maximum impact.	303
Local energy solutions with distributed generation are becoming a viable part of the renewables mix.	411
The D¡il with its all too frequent wrangling offers a poor example to the rest of the public service.	202
We will ensure that those who work in countering extremism are protected from threats and intimidation.	605.1
Fine Gael will continue its health reform programme, centred around dismantling the HSE, and embedding Hospital Groups and Community Health Organisations (CHOs) with devolved decision making coupled with greater accountability.	303
Inspired by this notion, the Economic Freedom Fighters (EFF) affirms that indeed this is no time to engage in the luxury of cooling off or to take the tranquilising drug of gradualism.	305
Undoubtedly, Australia's underlying challenge is to strengthen its economy and make real improvements in productivity, competitiveness and growth to ensure Australia's future prosperity.	410
Fair funding will be restored across England, alongside longer term multi-year budgets, so that local authorities can plan ahead on the basis of need in their area and protect vital services.	301
We will make sure that veterans receive excellent health care, including mental health care, and adequate housing.	503
Establish minimum standards of cleanliness for waterways;	501
Ensure government services are structured in a way that allows them to meet existing and future challenges efficiently.	504
Ambassadors who are not increasing trade and investment for South Africa will be replaced.	303
From its start, it was about power, the expansion of government control over one sixth of our economy,	401
We support a cap on discretionary spending that will limit the growth of overall spending while ensuring that priorities such as our nation's security will continue to be met.	404
The geographical and cultural diversity of Australia provides a unique and enviable living environment.	601
Bringing key phone helplines together into one to make it easier for New Zealanders to get immediate advice and responding to around 500,000 calls in 2016	504
New Zealand has thousands of contaminated sites.	501
Labour will accelerate and strengthen Business Connect.	402
Compel government to procure from local SMMEs.	402
No more waiting lists for our oldest Australians.	706
and set out clear lines of accountability for Ministers and civil servants.	303
encourage private sector innovation,	410
Labour will set strong nationwide freshwater quality standards, including for pathogens, dissolved oxygen, nutrients, periphyton a.k.a. slime, and macroinvertebrate health.	501
The days of haphazard development that underpinned the complete absence of proper planning Ireland are over.	304
We will strengthen the role of Infrastructure Australia, improve its governance and make it more transparent and accountable, as well as a more effective adviser.	411
National extended free GP visits for children under six to include free after-hours visits.	504
That means going well beyond our traditional role as mediator.	107
We also acknowledge the critical role that Australian defence industry plays in supporting and equipping our defence personnel.	104
We are determined that a new and better Christchurch will rise from the devastation.	410
- the volume of the waste stream is significantly reduced.	501
and dedicated support to come to the UK with their families.	602.2
National's Parents and Newborns Package is designed to help new families grow and stay healthy. It will:	504
At Williamtown, a Shorten Labor Government will: Improve community consultation by establishing a local community liaison officer at RAAF Base Williamtown, ensuring the community has a single point of contact   if you want to speak to Defence, you'll know who to contact.	501
We also seek a working environment in health that is constantly open to change, innovation and the use of new technologies for delivering more services and better patient care.	303
Central and local government needs to play a much more active role in the direct creation of jobs,	701
Strongly oppose the legalisation of cannabis	603
The restoration and empowerment of traditional leadership in civil dispute settlements.	607.3
This will give women a more realistic choice if they want to combine work with family and continue their careers	706
The issue is one of attitude, across the parties.	202.3
Its enormity threatens Canada's overseas reputation for little local value.	501
, and bad for the soul of our nation.	601.1
Only in a society where individuals are free to pursue their individual goals can tyranny be avoided.	201
Continued work to better understand the causes of the gender pay gap, such as the need for greater access to flexible workplaces, good quality and affordable childcare, and increasing the number of women in leadership and management positions.	503
In an increasingly dangerous world this Canada First vision is required to defend our vast territory and three ocean areas.	104
establish a Freeports policy targeted at economically underdeveloped parts of the UK	407
with little or no taxpayer investment,	414
The Greens plan to support people with disability includes a commitment to: Ensure there is a national roll-out of a fully funded National Disability Insurance Scheme, to ensure it is the best it can be	504
Gender bias, racial discrimination and unfair privilege must end so that South Africa can achieve real democracy and a fully united and equitable society.	503
and now they want to make deeper cuts in the next three years than we have seen in the last five years.	409
The scheme will follow them through their working life if and when they change jobs or careers.	701
ensure more constructive and timely responses by the Government to recommendations from the Waitangi Tribunal, including WAI 262.	607.3
Regulation of print media is already devolved.	301
Repealed the use of provocation as a partial defence for murder.	605
orientate their curriculum towards more practical work at the patient's bedside.	506
New Zealand is ranked seventh out of 136 countries in the World Economic Forum's Gender Gap Index - compared to Australia which ranked 24th.	503
and for thirteen years, Fianna F¡il has chosen not to fix it.	305
The SNP will champion the interests of island and mainland communities to ensure they benefit financially from renewable energy projects and Scotland's outstanding natural resources.	416.2
Amtrak is an extremely expensive railroad for the American taxpayers, who must subsidize every ticket.	401
We will also ensure that reservists and Guard members are treated fairly when it comes to employment, health, education benefits, deployment, and reintegration.	503
We will continue to encourage businesses to grow and to support ongoing diversification of the economy.	410
have a specific target of reducing public waiting lists by 10,000 per annum by the provision of appropriate housing;	504
in a manner that is sustainable and capable of promoting the attainment of skills and knowledge that are required by the student for his / her personal need	506
In addition, the government will work with the provinces and professional associations to determine an appropriately expanded role for nurse practitioners and other health care professionals to reduce the load on doctors in frontline care.	504
and will continue to make sure families have access to mental health and substance abuse services.	504
Extending the 20 Hours subsidy for children aged under two would therefore add significant administrative complexity to a sector already dealing with major change.	507
New Zealand First will give priority for New Zealand jobs to New Zealand workers by a tight immigration policy.	601.2
and associated rape clause,	504
Investing in education is the single most important thing we can do to maintain Australia's prosperity and secure the jobs of the future.	506
We will establish a Citizens Assembly, along the lines of those used in the Netherlands, to make recommendations on electoral reform.	202
The SDLP has long campaigned for and supported the rights of people from across Europe and beyond who now live and work in the North.	607
60% of newly released short-term prisoners reoffend in the year after their release, often graduating to more serious crimes than the one for which they were originally imprisoned.	605.2
We aim to develop stronger people-to-people relationships with the countries in our region and this presents enormous opportunities for the youth of Australia	107
The strong economy we have built now enables us to do much more.	410
The need for a Sustainable Regions Program remains.	416
Under the Liberals the youth unemployment rate in South Australia has grown by more than a percentage point, and is now the second highest in the country.	701
In a world of traditional and emerging giants, countries like Canada with small populations risk being swept aside, their influence diminished and their ability to compete hampered.	601
Implementing a user-friendly web portal for businesses to file tax returns, employment compliance, etc., similar to the Altinn system successfully introduced in Norway1.	303
45,000 more third level places have been created.	506
Another critical challenge facing South Africa is that of the poor management of immigration.	602.2
Refusing to sign any agreement that contains investor state mechanisms, which let corporations overturn democratic decisions, and serving notice to renegotiate NAFTA, starting with the removal of Chapter 11.	406
A plan for a world where everybody's rights are respected	201.2
In supporting the fisheries settlement between the Crown and Maori, the Alliance pledges its continuing support for the fulfillment of fisheries and all other Treaty settlements.	706
Pass legislation that establishes an independent body to investigate complaints regarding the conduct of RCMP officers with full judicial inquiry powers and the requirement that it make public reports.	304
Currently vast quantities of water flow through the rivers of these regions, without being properly applied for agricultural or human needs.	411
The elimination of inequality is possible.	503
In addition to quickly addressing staffing shortages, the DA will: Establish a Home Affairs Ombudsman to deal with complaints from the public about the services they receive.	303
By ensuring every new piece of legislation acknowledges the reality and costs of climate change, we will see a cumulative, gradual effect - having parliament thinking about our climate all of the time.	501
We welcome the major progress that has been made in implementing the Patten Report, ensuring a new beginning to policing in Northern Ireland.	101
Ensuring that officials found guilty of financial misconduct or mismanagement are placed on a register that disbars them from working in procurement of supply chain management.	303
Reducing hospital waiting lists for all age groups.	504
Time and time again hap« with legitimate claims have been shut down in negotiations and this has caused further harm.	607.3
Jack Layton and Canada's NDP know our country's changed.	601
New Zealand First would abolish National Standards and re-establish professional learning and development support for the quality delivery of our New Zealand Curriculum with monitoring as to children's progress based on curriculum levels.	506
For example, 3.2 million people are currently diagnosed with diabetes, and it is estimated that spending on treatment will rise from £10 billion to £17 billion a year over the next 25 years if action is not taken, such as to reduce levels of obesity.	504
and will make government data available digitally, so that Canadians can easily access and use it.	201
and remove the burdens we are placing on future generations.	414
The Crown will be able to invest, hold, sell down, or exit at specified times in a scheme's development.	401
An Indigenous adult is 15 times more likely to be imprisoned than a non-Indigenous adult and an Indigenous child is 24 times more likely to be in detention.	607.3
The ANC believes that the South African Reserve Bank must pursue a flexible monetary policy regime,	414
and tailored industry-specific tax support, promoting creative skills,	402
Schools in Christchurch will become  part of the most advanced  schooling network in New  Zealand with facilities  that  support education in  the 21st Century.	506
Fostering new and effective teaching practices which can be shared throughout schools.	506
We hail the President's leadership in NATO's decision to welcome seven new democracies into the Alliance this year - Bulgaria, Estonia, Latvia, Lithuania, Romania, Slovakia, and Slovenia.	107
Local people and neighbours will become the outside link with the world for older people who might otherwise be isolated geographically or socially.	504
The first years of a child's life are vital for their wellbeing.	504
Deal with over-supply in the hotel sector to normalise the market	408
Urgent medical treatment will still be given to those who need it, but non-urgent treatment will be charged for.	505
increase casual loadings to a minimum of 30% and introduce the ability for casual employees to convert to permanent part time work after 3 months of continuous employment, where employment is on a continuous ongoing basis.	701
As we set out in more detail later on, a Labour Government will play a leading global role in tackling climate change.	501
The COVID-19 pandemic has devastated Indian Country, with some Tribal communities facing among the highest per capita infection rates in the country.	607.3
Government and its information should be open by default.	201
the free market economy, by externalising the environmental and social costs of greenhouse gas emissions is creating the greatest market failure of all time, namely climate change.	416
Our economy is developing a network of connections that will revolutionise innovation.	411
and developing a centre of excellence for infrastructure procurement and delivery within Wales.	411
Farming communities have been hard hit this year by flood and violent weather, as well as the escalation of fuel costs.	703
COPE will actively promote the value system of Ubuntu/ Botho.	606
We are a proudly pro-European party and are unequivocally campaigning for Britain to Remain in the EU.	108
Scotland will have home rule powers as proposed by the cross-party Smith Commission,	301
Our new accreditation standards require continuous improvement in care standards	504
To prevent President Trump's recession from becoming a depression, Democrats believe we must act immediately to make ambitious investments that will support and create jobs.	701
Research, experimentation and commercial services are currently being undertaken or provided at Victoria University's School of Architecture and Design, Massey University's School of Design and its Fab Lab, Auckland University's Innovative Manufacturing and Materials Programme and AUT's Rapid Prototyping Lab.	411
The same is true for the children of parents who have a disability.	705
Invest $100 million per year of new federal money on criminal justice priorities, including working with the provinces and municipalities to hire more police, as well as victim assistance and youth crime prevention programs.	605
Staff appointments to the Commission would be made through an open, transparent, non-political recruitment process conducted by the Public Appointments Service with due regard to the achieving a gender balance within the Commission;	202.1
Ensure that those working in Community Policing Forums (CPFs) & other law enforcement agencies to be regulated are paid reasonable salaries as an incentive	605.1
- Protect the local environment.	501
Connected telephone lines for 3 million people.	411
Make higher education free and end the student loan system.	506
Implementing the planned new offence of corporate failure to prevent economic crime, including tax evasion, with penalties for directors up to and including custodial sentences.	605
That meant around 820,000 New Zealanders benefited from extra investment in new PHARMAC funded medicines.	504
Progressively implementing a number of initiatives to ensure that no child ever walks more than 5 kilometres to school.	504
Small business*	403
Ensure that an all-Ireland energy market benefits all through the provision of affordable sustainable energy	416
We will continue to help those who cannot help themselves.	504
We will support farmers to protect and restore the natural environment alongside their critical roles in producing food, providing employment and promoting tourism, leisure and health and wellbeing.	501
Each service needs the right structure and incentives at local level decentralisation of power with strong incentives for high performance.	301
Bring the labyrinth of bureaucratic complexities and unfairness caused by existing reciprocal agreements with other countries to an end,	503
by which to financially protect those who pursue judicial review cases with clear public interest motivations;	605
We also support the establishment of a permanent 'Regional Tourism Disaster Fund', to be used to assist with marketing campaigns in the aftermath of natural disasters.	402
doubler l'exemption de travail du Programme canadien de prªts aux etudiants pour permettre aux etudiants de travailler à temps partiel;	506
Prisoners are already subject to compulsory testing and offered treatment where necessary, which has led to a 50 per cent cut in the number testing positive.	605
Sinn Fein have honoured all agreements that we have entered into.	305
Support for professional training and development.	411
We will slash the advertising budget of the federal government.	202
New Zealand Cycle  Trail: Develop a  series  of 18 Great  Rides around  the country  to attract tourists and  support  regional economies.	411
